filename,letters81,merged53,unbalanced42class,balanced42,Russian
16_16_1020_20190729103605.png,16,16,16,16.0,13.0
4_4_279_20190729082505.png,46,45,4,4.0,3.0
11_11_1242_20190729084224.png,53,11,11,11.0,9.0
18_18_254_20190729085752.png,60,18,18,18.0,-1.0
10_10_150_20190729102321.png,10,10,10,10.0,8.0
0_0_2352_20190729081603.png,42,42,0,0.0,0.0
29_29_942_20190729105907.png,29,29,29,29.0,22.0
19_19_514_20190729104116.png,19,19,19,19.0,15.0
16_16_388_20190729085348.png,58,16,16,16.0,13.0
41_41_1221_20190729112455.png,41,41,41,41.0,32.0
10_10_49_20190729102320.png,10,10,10,10.0,8.0
16_16_690_20190729085358.png,58,16,16,16.0,13.0
12_12_721_20190729084353.png,54,12,12,12.0,10.0
18_18_880_20190729085838.png,60,18,18,18.0,-1.0
10_10_16_20190729102319.png,10,10,10,10.0,8.0
10_10_187_20190729083957.png,52,50,10,10.0,8.0
2_2_1473_20190729082149.png,44,43,2,2.0,1.0
12_12_854_20190729084353.png,54,12,12,12.0,10.0
0_0_894_20190729081441.png,42,42,0,0.0,0.0
25_25_191_20190729104952.png,25,25,25,25.0,20.0
8_8_2377_20190730082901.png,8,8,8,8.0,6.0
19_19_192_20190729085949.png,61,19,19,19.0,15.0
24_24_1241_20190729104900.png,24,24,24,24.0,19.0
33_33_1589_20190729110754.png,33,33,33,33.0,25.0
36_36_43_20190729111422.png,36,36,36,36.0,28.0
35_35_1604_20190729111359.png,35,35,35,35.0,27.0
16_16_725_20190729103559.png,16,16,16,16.0,13.0
18_18_231_20190729085752.png,60,18,18,18.0,-1.0
0_26_2239_20190729081539.png,42,42,0,0.0,0.0
17_17_1271_20190729103731.png,17,17,17,17.0,14.0
3_3_66_20190729100633.png,3,3,3,3.0,2.0
25_25_473_20190729091516.png,67,25,25,25.0,20.0
26_26_728_20190729091704.png,68,26,26,26.0,-1.0
19_19_1351_20190729090106.png,61,19,19,19.0,15.0
12_12_94_20190729084251.png,54,12,12,12.0,10.0
19_19_1387_20190729090107.png,61,19,19,19.0,15.0
26_26_930_20190729091732.png,68,26,26,26.0,-1.0
14_14_1264_20190729103142.png,14,14,14,14.0,-1.0
23_23_362_20190729090922.png,65,23,23,23.0,18.0
10_10_765_20190729102359.png,10,10,10,10.0,8.0
20_20_1225_20190729090306.png,62,20,20,20.0,-1.0
1_1_1933_20190729100310.png,1,1,1,1.0,-1.0
5_5_469_20190729101108.png,5,5,5,5.0,-1.0
10_10_795_20190729084031.png,52,50,10,10.0,8.0
38_38_635_20190729111832.png,38,38,38,38.0,29.0
38_38_1986_20190729111928.png,38,38,38,38.0,29.0
11_12_332_20190729084324.png,53,11,11,11.0,9.0
20_20_898_20190729090304.png,62,20,20,20.0,-1.0
27_27_253_20190729091859.png,69,27,27,27.0,-1.0
40_40_1448_20190729112316.png,40,40,40,40.0,31.0
40_40_1036_20190729112302.png,40,40,40,40.0,31.0
12_12_919_20190729102630.png,12,12,12,12.0,10.0
31_32_174_20190729093028.png,73,32,32,32.0,24.0
39_39_708_20190729112051.png,39,39,39,39.0,30.0
33_34_11_20190729093313.png,75,34,34,34.0,26.0
5_5_117_20190729101044.png,5,5,5,5.0,-1.0
25_25_1067_20190729091540.png,67,25,25,25.0,20.0
24_24_395_20190729091135.png,66,52,24,24.0,19.0
24_4_1426_20190729091300.png,66,52,24,24.0,19.0
24_24_1829_20190729091344.png,66,52,24,24.0,19.0
16_16_398_20190729085348.png,58,16,16,16.0,13.0
6_6_250_20190729082938.png,48,47,6,6.0,4.0
7_7_1943_20190729101809.png,7,7,7,7.0,5.0
15_15_1719_20190729103411.png,15,15,15,15.0,12.0
1_1_2076_20190729081941.png,43,1,1,1.0,-1.0
38_38_31_20190729111814.png,38,38,38,38.0,29.0
2_2_1999_20190729100609.png,2,2,2,2.0,1.0
6_6_2151_20190729083203.png,48,47,6,6.0,4.0
10_10_881_20190729084032.png,52,50,10,10.0,8.0
35_37_1049_20190730072539.png,77,37,37,37.0,-1.0
8_8_951_20190729083605.png,50,49,8,8.0,6.0
38_38_1418_20190729111903.png,38,38,38,38.0,29.0
25_25_206_20190729091429.png,67,25,25,25.0,20.0
23_23_294_20190729090921.png,65,23,23,23.0,18.0
11_12_1628_20190729102717.png,11,11,11,11.0,9.0
8_8_233_20190729083510.png,50,49,8,8.0,6.0
16_16_296_20190729085317.png,58,16,16,16.0,13.0
2_2_190_20190729100344.png,2,2,2,2.0,1.0
27_27_1158_20190729092045.png,69,27,27,27.0,-1.0
36_39_577_20190729094824.png,78,39,39,39.0,30.0
22_22_863_20190729104547.png,22,22,22,22.0,17.0
17_17_1053_20190729103730.png,17,17,17,17.0,14.0
7_8_1958_20190729083725.png,49,48,7,7.0,5.0
8_8_1538_20190729083708.png,50,49,8,8.0,6.0
23_23_384_20190729104645.png,23,23,23,23.0,18.0
6_7_1704_20190729083132.png,48,47,6,6.0,4.0
21_21_630_20190729090534.png,63,21,21,21.0,16.0
30_30_1066_20190729110009.png,30,30,30,30.0,-1.0
30_30_368_20190729105927.png,30,30,30,30.0,-1.0
9_9_1455_20190729102253.png,9,9,9,9.0,7.0
34_36_771_20190729094253.png,76,36,36,36.0,28.0
0_0_625_20190729081344.png,42,42,0,0.0,0.0
7_7_1313_20190729101749.png,7,7,7,7.0,5.0
5_5_1712_20190729082906.png,47,46,5,5.0,-1.0
35_35_2057_20190729111403.png,35,35,35,35.0,27.0
4_4_444_20190729100937.png,4,4,4,4.0,3.0
22_22_1547_20190729090836.png,64,51,22,22.0,17.0
24_24_1317_20190729091259.png,66,52,24,24.0,19.0
23_19_55_20190729104644.png,23,23,23,23.0,18.0
35_35_2102_20190729111403.png,35,35,35,35.0,27.0
38_38_490_20190729111831.png,38,38,38,38.0,29.0
7_8_1229_20190729083639.png,49,48,7,7.0,5.0
29_29_699_20190729092534.png,71,29,29,29.0,22.0
15_15_1639_20190729103411.png,15,15,15,15.0,12.0
36_36_534_20190729111533.png,36,36,36,36.0,28.0
23_23_1477_20190729104748.png,23,23,23,23.0,18.0
10_10_1322_20190729084042.png,52,50,10,10.0,8.0
0_0_1199_20190729095933.png,0,0,0,0.0,0.0
30_30_1357_20190729110040.png,30,30,30,30.0,-1.0
30_30_2655_20190729110204.png,30,30,30,30.0,-1.0
41_41_1217_20190729112455.png,41,41,41,41.0,32.0
32_32_1495_20190729110622.png,32,32,32,32.0,24.0
33_34_776_20190729093443.png,75,34,34,34.0,26.0
2_2_278_20190729100345.png,2,2,2,2.0,1.0
4_4_223_20190729082505.png,46,45,4,4.0,3.0
8_8_1853_20190729083710.png,50,49,8,8.0,6.0
3_3_521_20190729100712.png,3,3,3,3.0,2.0
13_13_1481_20190729102937.png,13,13,13,13.0,11.0
35_35_2173_20190729111412.png,35,35,35,35.0,27.0
0_0_1242_20190729081443.png,42,42,0,0.0,0.0
9_9_1502_20190729102254.png,9,9,9,9.0,7.0
12_12_209_20190729084323.png,54,12,12,12.0,10.0
3_3_796_20190729082329.png,45,44,3,3.0,2.0
8_23_1692_20190729083709.png,50,49,8,8.0,6.0
39_39_216_20190729112007.png,39,39,39,39.0,30.0
17_17_1820_20190729103753.png,17,17,17,17.0,14.0
41_41_1079_20190729112438.png,41,41,41,41.0,32.0
25_25_685_20190729091518.png,67,25,25,25.0,20.0
4_4_264_20190729100936.png,4,4,4,4.0,3.0
7_7_2020_20190729101810.png,7,7,7,7.0,5.0
11_11_1067_20190729102631.png,11,11,11,11.0,9.0
11_11_577_20190729102508.png,11,11,11,11.0,9.0
30_31_486_20190729092910.png,72,31,31,31.0,23.0
27_27_1442_20190729105446.png,27,27,27,27.0,-1.0
7_7_203_20190729101646.png,7,7,7,7.0,5.0
25_25_1188_20190729091541.png,67,25,25,25.0,20.0
3_3_1417_20190729100751.png,3,3,3,3.0,2.0
2_2_1103_20190729082146.png,44,43,2,2.0,1.0
40_40_1366_20190729112315.png,40,40,40,40.0,31.0
8_11_866_20190729083605.png,50,49,8,8.0,6.0
41_41_585_20190729112435.png,41,41,41,41.0,32.0
6_6_1783_20190729101536.png,6,6,6,6.0,4.0
23_23_720_20190729104705.png,23,23,23,23.0,18.0
22_22_167_20190729104441.png,22,22,22,22.0,17.0
12_12_686_20190729102629.png,12,12,12,12.0,10.0
19_19_723_20190729090024.png,61,19,19,19.0,15.0
8_8_1011_20190730082726.png,8,8,8,8.0,6.0
35_35_1109_20190729111308.png,35,35,35,35.0,27.0
11_11_1033_20190729084211.png,53,11,11,11.0,9.0
34_34_1104_20190729110948.png,34,34,34,34.0,26.0
27_27_573_20190729091943.png,69,27,27,27.0,-1.0
2_2_119_20190729082008.png,44,43,2,2.0,1.0
0_0_2973_20190729081643.png,42,42,0,0.0,0.0
36_39_1136_20190729094923.png,78,39,39,39.0,30.0
1_1_1727_20190729100253.png,1,1,1,1.0,-1.0
34_36_518_20190729094233.png,76,36,36,36.0,28.0
35_35_7_20190729111132.png,35,35,35,35.0,27.0
1_1_1948_20190729081940.png,43,1,1,1.0,-1.0
33_33_1540_20190729110754.png,33,33,33,33.0,25.0
26_26_705_20190729105211.png,26,26,26,26.0,-1.0
21_21_1015_20190729090547.png,63,21,21,21.0,16.0
0_0_1279_20190729095934.png,0,0,0,0.0,0.0
22_22_1370_20190729104616.png,22,22,22,22.0,17.0
38_38_68_20190729111815.png,38,38,38,38.0,29.0
23_23_379_20190729104645.png,23,23,23,23.0,18.0
22_22_1033_20190729104548.png,22,22,22,22.0,17.0
17_17_55_20190729085520.png,59,17,17,17.0,14.0
21_21_195_20190729104322.png,21,21,21,21.0,16.0
35_35_1744_20190729111400.png,35,35,35,35.0,27.0
10_10_135_20190729102321.png,10,10,10,10.0,8.0
29_29_263_20190729105808.png,29,29,29,29.0,22.0
3_3_65_20190729100633.png,3,3,3,3.0,2.0
20_20_1799_20190729090344.png,62,20,20,20.0,-1.0
7_7_137_20190729083250.png,49,48,7,7.0,5.0
37_37_1795_20190730072630.png,37,37,37,37.0,-1.0
7_7_47_20190729101645.png,7,7,7,7.0,5.0
41_41_836_20190729112436.png,41,41,41,41.0,32.0
30_31_1005_20190729092949.png,72,31,31,31.0,23.0
36_39_1042_20190729094922.png,78,39,39,39.0,30.0
32_33_137_20190729093206.png,74,33,33,33.0,25.0
11_12_1255_20190729102708.png,11,11,11,11.0,9.0
23_23_582_20190729090923.png,65,23,23,23.0,18.0
4_4_618_20190729100938.png,4,4,4,4.0,3.0
28_28_1671_20190729105713.png,28,28,28,28.0,21.0
5_5_2245_20190729101243.png,5,5,5,5.0,-1.0
39_39_509_20190729112049.png,39,39,39,39.0,30.0
35_37_1564_20190730072610.png,77,37,37,37.0,-1.0
30_30_1404_20190729110041.png,30,30,30,30.0,-1.0
8_8_791_20190730082653.png,8,8,8,8.0,6.0
16_16_476_20190729085349.png,58,16,16,16.0,13.0
11_11_428_20190729102507.png,11,11,11,11.0,9.0
14_14_1700_20190729084830.png,56,14,14,14.0,-1.0
10_10_262_20190729083958.png,52,50,10,10.0,8.0
6_6_295_20190729082938.png,48,47,6,6.0,4.0
19_19_209_20190729104047.png,19,19,19,19.0,15.0
3_3_1602_20190729082437.png,45,44,3,3.0,2.0
35_37_61_20190730072430.png,77,37,37,37.0,-1.0
34_36_494_20190729094233.png,76,36,36,36.0,28.0
16_24_1324_20190729103617.png,16,16,16,16.0,13.0
27_27_263_20190729105318.png,27,27,27,27.0,-1.0
1_1_2303_20190729081943.png,43,1,1,1.0,-1.0
13_13_502_20190729102805.png,13,13,13,13.0,11.0
9_9_65_20190729102128.png,9,9,9,9.0,7.0
19_19_176_20190729085949.png,61,19,19,19.0,15.0
35_8_354_20190729111219.png,35,35,35,35.0,27.0
31_32_272_20190729093036.png,73,32,32,32.0,24.0
6_6_2267_20190729083203.png,48,47,6,6.0,4.0
24_24_834_20190729091218.png,66,52,24,24.0,19.0
38_38_2183_20190729111941.png,38,38,38,38.0,29.0
12_12_1346_20190729102708.png,12,12,12,12.0,10.0
23_23_1175_20190729104723.png,23,23,23,23.0,18.0
27_27_1218_20190729092045.png,69,27,27,27.0,-1.0
23_23_540_20190729090923.png,65,23,23,23.0,18.0
38_38_1841_20190729111927.png,38,38,38,38.0,29.0
29_29_231_20190729092452.png,71,29,29,29.0,22.0
10_10_1023_20190729102412.png,10,10,10,10.0,8.0
6_6_2412_20190729083204.png,48,47,6,6.0,4.0
35_37_365_20190730072455.png,77,37,37,37.0,-1.0
32_32_237_20190729110505.png,32,32,32,32.0,24.0
17_17_1284_20190729103731.png,17,17,17,17.0,14.0
32_33_572_20190729093247.png,74,33,33,33.0,25.0
38_38_360_20190729111817.png,38,38,38,38.0,29.0
14_14_1580_20190729084829.png,56,14,14,14.0,-1.0
17_17_1346_20190729103731.png,17,17,17,17.0,14.0
9_9_617_20190729083822.png,51,9,9,9.0,7.0
30_30_1460_20190729110041.png,30,30,30,30.0,-1.0
31_31_767_20190729110346.png,31,31,31,31.0,23.0
24_0_695_20190729091217.png,66,52,24,24.0,19.0
21_21_325_20190729104323.png,21,21,21,21.0,16.0
25_25_972_20190729105048.png,25,25,25,25.0,20.0
14_14_1008_20190729103128.png,14,14,14,14.0,-1.0
32_32_708_20190729110538.png,32,32,32,32.0,24.0
13_13_88_20190729084456.png,55,13,13,13.0,11.0
28_28_1309_20190729092307.png,70,28,28,28.0,21.0
36_36_1027_20190729111618.png,36,36,36,36.0,28.0
31_31_1707_20190729110431.png,31,31,31,31.0,23.0
20_20_1131_20190729104235.png,20,20,20,20.0,-1.0
25_25_885_20190729091520.png,67,25,25,25.0,20.0
18_18_649_20190729085835.png,60,18,18,18.0,-1.0
33_33_1114_20190729110744.png,33,33,33,33.0,25.0
14_14_1511_20190729084828.png,56,14,14,14.0,-1.0
35_35_1443_20190729111310.png,35,35,35,35.0,27.0
36_36_960_20190729111617.png,36,36,36,36.0,28.0
5_5_793_20190729101121.png,5,5,5,5.0,-1.0
8_8_1126_20190729083606.png,50,49,8,8.0,6.0
35_35_1401_20190729111310.png,35,35,35,35.0,27.0
36_39_59_20190729094748.png,78,39,39,39.0,30.0
36_36_1526_20190729111644.png,36,36,36,36.0,28.0
19_19_23_20190729104046.png,19,19,19,19.0,15.0
4_4_480_20190729082516.png,46,45,4,4.0,3.0
20_20_91_20190729090147.png,62,20,20,20.0,-1.0
1_1_1081_20190729100223.png,1,1,1,1.0,-1.0
21_21_952_20190729104411.png,21,21,21,21.0,16.0
7_7_1945_20190729101809.png,7,7,7,7.0,5.0
13_13_1190_20190729102840.png,13,13,13,13.0,11.0
34_36_327_20190729094232.png,76,36,36,36.0,28.0
16_16_377_20190729085348.png,58,16,16,16.0,13.0
9_9_820_20190729102208.png,9,9,9,9.0,7.0
2_2_67_20190729082007.png,44,43,2,2.0,1.0
27_27_1238_20190729092046.png,69,27,27,27.0,-1.0
32_32_1571_20190729110623.png,32,32,32,32.0,24.0
23_23_276_20190729090921.png,65,23,23,23.0,18.0
22_22_735_20190729104546.png,22,22,22,22.0,17.0
1_1_1284_20190729100224.png,1,1,1,1.0,-1.0
16_16_331_20190729103527.png,16,16,16,16.0,13.0
26_26_1050_20190729105237.png,26,26,26,26.0,-1.0
19_19_455_20190729104116.png,19,19,19,19.0,15.0
9_9_218_20190729102129.png,9,9,9,9.0,7.0
24_24_469_20190729104826.png,24,24,24,24.0,19.0
10_10_475_20190729102357.png,10,10,10,10.0,8.0
23_19_235_20190729104645.png,23,23,23,23.0,18.0
32_32_707_20190729110538.png,32,32,32,32.0,24.0
25_25_918_20190729105048.png,25,25,25,25.0,20.0
9_9_1027_20190729083909.png,51,9,9,9.0,7.0
2_2_300_20190729082018.png,44,43,2,2.0,1.0
13_13_70_20190729084456.png,55,13,13,13.0,11.0
26_26_1135_20190729091750.png,68,26,26,26.0,-1.0
8_8_1062_20190729083606.png,50,49,8,8.0,6.0
31_32_451_20190729093122.png,73,32,32,32.0,24.0
12_12_1014_20190729102631.png,12,12,12,12.0,10.0
40_40_77_20190729112213.png,40,40,40,40.0,31.0
18_18_886_20190729103921.png,18,18,18,18.0,-1.0
36_39_99_20190729094748.png,78,39,39,39.0,30.0
6_6_1896_20190729101537.png,6,6,6,6.0,4.0
14_14_107_20190729084609.png,56,14,14,14.0,-1.0
25_25_564_20190729105027.png,25,25,25,25.0,20.0
31_31_271_20190729110305.png,31,31,31,31.0,23.0
24_24_1316_20190729104910.png,24,24,24,24.0,19.0
10_10_1003_20190729102411.png,10,10,10,10.0,8.0
38_38_1929_20190729111928.png,38,38,38,38.0,29.0
10_10_865_20190729084031.png,52,50,10,10.0,8.0
10_10_884_20190729102411.png,10,10,10,10.0,8.0
38_38_1853_20190729111927.png,38,38,38,38.0,29.0
33_33_814_20190729110717.png,33,33,33,33.0,25.0
41_41_385_20190729112355.png,41,41,41,41.0,32.0
13_13_1657_20190729102938.png,13,13,13,13.0,11.0
16_16_1378_20190729103617.png,16,16,16,16.0,13.0
41_41_349_20190729112354.png,41,41,41,41.0,32.0
37_37_1693_20190730072629.png,37,37,37,37.0,-1.0
40_40_1354_20190729112315.png,40,40,40,40.0,31.0
30_3_3176_20190729110224.png,30,30,30,30.0,-1.0
32_32_863_20190729110539.png,32,32,32,32.0,24.0
11_11_858_20190729084209.png,53,11,11,11.0,9.0
28_28_930_20190729092304.png,70,28,28,28.0,21.0
41_41_1277_20190729112455.png,41,41,41,41.0,32.0
33_34_100_20190729093313.png,75,34,34,34.0,26.0
3_3_931_20190729100747.png,3,3,3,3.0,2.0
15_15_442_20190729103216.png,15,15,15,15.0,12.0
11_11_1253_20190729084224.png,53,11,11,11.0,9.0
23_23_437_20190729090922.png,65,23,23,23.0,18.0
32_32_1270_20190729110621.png,32,32,32,32.0,24.0
34_34_257_20190729110912.png,34,34,34,34.0,26.0
29_0_230_20190729092452.png,71,29,29,29.0,22.0
2_2_279_20190729100345.png,2,2,2,2.0,1.0
1_1_1205_20190729100223.png,1,1,1,1.0,-1.0
31_31_768_20190729110346.png,31,31,31,31.0,23.0
7_7_344_20190729101647.png,7,7,7,7.0,5.0
6_6_1289_20190729101449.png,6,6,6,6.0,4.0
25_25_135_20190729104951.png,25,25,25,25.0,20.0
40_40_48_20190729112213.png,40,40,40,40.0,31.0
23_23_559_20190729090923.png,65,23,23,23.0,18.0
19_19_799_20190729090025.png,61,19,19,19.0,15.0
5_5_2232_20190729101243.png,5,5,5,5.0,-1.0
38_41_251_20190729095224.png,80,41,41,41.0,32.0
5_5_265_20190729101045.png,5,5,5,5.0,-1.0
16_16_664_20190729085358.png,58,16,16,16.0,13.0
11_11_903_20190729084210.png,53,11,11,11.0,9.0
28_28_912_20190729105606.png,28,28,28,28.0,21.0
12_12_1274_20190729084426.png,54,12,12,12.0,10.0
37_37_353_20190730072220.png,37,37,37,37.0,-1.0
25_25_941_20190729105048.png,25,25,25,25.0,20.0
32_32_1790_20190729110624.png,32,32,32,32.0,24.0
27_27_1292_20190729105444.png,27,27,27,27.0,-1.0
32_33_1_20190729093205.png,74,33,33,33.0,25.0
29_29_300_20190729092453.png,71,29,29,29.0,22.0
16_16_231_20190729085316.png,58,16,16,16.0,13.0
