filename,letters81,merged53,unbalanced42class,balanced42,Russian
38_38_557_20190729111832.png,38,38,38,38.0,29.0
16_16_928_20190729103600.png,16,16,16,16.0,13.0
10_10_777_20190729102359.png,10,10,10,10.0,8.0
32_4_1758_20190729110624.png,32,32,32,32.0,24.0
30_30_2471_20190729110145.png,30,30,30,30.0,-1.0
9_0_1242_20190729083922.png,51,9,9,9.0,7.0
30_30_588_20190729105938.png,30,30,30,30.0,-1.0
31_31_326_20190729110306.png,31,31,31,31.0,23.0
26_26_312_20190729091700.png,68,26,26,26.0,-1.0
8_8_510_20190730082651.png,8,8,8,8.0,6.0
7_7_352_20190729101647.png,7,7,7,7.0,5.0
24_24_801_20190729104827.png,24,24,24,24.0,19.0
35_37_175_20190730072431.png,77,37,37,37.0,-1.0
11_12_300_20190729084323.png,53,11,11,11.0,9.0
28_28_303_20190729105531.png,28,28,28,28.0,21.0
17_17_1321_20190729103731.png,17,17,17,17.0,14.0
30_30_2451_20190729110145.png,30,30,30,30.0,-1.0
34_34_1488_20190729111022.png,34,34,34,34.0,26.0
40_40_1025_20190729112302.png,40,40,40,40.0,31.0
32_33_803_20190729093249.png,74,33,33,33.0,25.0
10_10_721_20190729084031.png,52,50,10,10.0,8.0
6_6_1881_20190729101537.png,6,6,6,6.0,4.0
11_11_1002_20190729084210.png,53,11,11,11.0,9.0
9_9_576_20190729083821.png,51,9,9,9.0,7.0
32_32_29_20190729110504.png,32,32,32,32.0,24.0
18_18_1065_20190729085858.png,60,18,18,18.0,-1.0
13_13_1617_20190729102938.png,13,13,13,13.0,11.0
17_17_1465_20190729103737.png,17,17,17,17.0,14.0
33_33_1145_20190729110744.png,33,33,33,33.0,25.0
8_8_311_20190730082623.png,8,8,8,8.0,6.0
11_11_1269_20190729102527.png,11,11,11,11.0,9.0
18_18_646_20190729103852.png,18,18,18,18.0,-1.0
34_34_902_20190729110947.png,34,34,34,34.0,26.0
9_9_778_20190729102208.png,9,9,9,9.0,7.0
33_33_1266_20190729110745.png,33,33,33,33.0,25.0
25_25_453_20190729105026.png,25,25,25,25.0,20.0
30_30_2265_20190729110144.png,30,30,30,30.0,-1.0
26_26_1038_20190729091734.png,68,26,26,26.0,-1.0
37_40_654_20190729095047.png,79,40,40,40.0,31.0
34_34_493_20190729110913.png,34,34,34,34.0,26.0
17_17_1647_20190729103752.png,17,17,17,17.0,14.0
38_38_1861_20190729111927.png,38,38,38,38.0,29.0
10_10_921_20190729084032.png,52,50,10,10.0,8.0
40_40_406_20190729112215.png,40,40,40,40.0,31.0
2_2_1034_20190729100440.png,2,2,2,2.0,1.0
2_2_774_20190729082053.png,44,43,2,2.0,1.0
1_1_1222_20190729100224.png,1,1,1,1.0,-1.0
13_13_196_20190729102747.png,13,13,13,13.0,11.0
22_22_765_20190729090724.png,64,51,22,22.0,17.0
19_19_1393_20190729090107.png,61,19,19,19.0,15.0
12_12_564_20190729084325.png,54,12,12,12.0,10.0
32_32_1745_20190729110624.png,32,32,32,32.0,24.0
18_18_84_20190729103821.png,18,18,18,18.0,-1.0
14_14_922_20190729103127.png,14,14,14,14.0,-1.0
23_23_175_20190729104644.png,23,23,23,23.0,18.0
8_8_404_20190729083511.png,50,49,8,8.0,6.0
29_29_1260_20190729105909.png,29,29,29,29.0,22.0
33_33_1556_20190729110754.png,33,33,33,33.0,25.0
14_13_1891_20190729084851.png,56,14,14,14.0,-1.0
36_36_6_20190729111421.png,36,36,36,36.0,28.0
25_25_222_20190729091429.png,67,25,25,25.0,20.0
12_12_1353_20190729102709.png,12,12,12,12.0,10.0
4_4_388_20190729082506.png,46,45,4,4.0,3.0
11_11_408_20190729084120.png,53,11,11,11.0,9.0
31_31_824_20190729110346.png,31,31,31,31.0,23.0
24_4_1992_20190729091356.png,66,52,24,24.0,19.0
21_21_45_20190729090438.png,63,21,21,21.0,16.0
16_16_651_20190729085351.png,58,16,16,16.0,13.0
12_12_1407_20190729102709.png,12,12,12,12.0,10.0
25_25_469_20190729105026.png,25,25,25,25.0,20.0
20_20_185_20190729104200.png,20,20,20,20.0,-1.0
35_35_1264_20190729111309.png,35,35,35,35.0,27.0
16_16_533_20190729085349.png,58,16,16,16.0,13.0
5_5_419_20190729082712.png,47,46,5,5.0,-1.0
8_8_488_20190730082651.png,8,8,8,8.0,6.0
33_34_175_20190729093352.png,75,34,34,34.0,26.0
15_15_959_20190729085042.png,57,15,15,15.0,12.0
12_12_369_20190729084324.png,54,12,12,12.0,10.0
24_24_1099_20190729091257.png,66,52,24,24.0,19.0
3_3_174_20190729082254.png,45,44,3,3.0,2.0
35_35_1162_20190729111308.png,35,35,35,35.0,27.0
1_1_871_20190729100143.png,1,1,1,1.0,-1.0
11_11_770_20190729102509.png,11,11,11,11.0,9.0
23_23_7_20190729090920.png,65,23,23,23.0,18.0
1_1_2250_20190729081943.png,43,1,1,1.0,-1.0
20_20_583_20190729104233.png,20,20,20,20.0,-1.0
4_4_135_20190729082504.png,46,45,4,4.0,3.0
5_5_268_20190729101045.png,5,5,5,5.0,-1.0
5_5_1743_20190729101208.png,5,5,5,5.0,-1.0
32_33_642_20190729093247.png,74,33,33,33.0,25.0
30_30_2892_20190729110205.png,30,30,30,30.0,-1.0
5_5_55_20190729082652.png,47,46,5,5.0,-1.0
23_23_868_20190729104706.png,23,23,23,23.0,18.0
17_17_776_20190729085601.png,59,17,17,17.0,14.0
41_41_864_20190729112437.png,41,41,41,41.0,32.0
14_14_110_20190729084609.png,56,14,14,14.0,-1.0
21_21_685_20190729104409.png,21,21,21,21.0,16.0
17_17_46_20190729085520.png,59,17,17,17.0,14.0
24_24_1780_20190729091343.png,66,52,24,24.0,19.0
30_30_716_20190729105939.png,30,30,30,30.0,-1.0
13_13_1201_20190729102840.png,13,13,13,13.0,11.0
33_33_543_20190729110715.png,33,33,33,33.0,25.0
16_16_543_20190729103528.png,16,16,16,16.0,13.0
30_30_2530_20190729110146.png,30,30,30,30.0,-1.0
31_31_936_20190729110347.png,31,31,31,31.0,23.0
33_33_204_20190729110649.png,33,33,33,33.0,25.0
36_39_900_20190729094921.png,78,39,39,39.0,30.0
35_37_400_20190730072456.png,77,37,37,37.0,-1.0
40_40_993_20190729112302.png,40,40,40,40.0,31.0
27_27_1535_20190729105447.png,27,27,27,27.0,-1.0
6_6_66_20190729101318.png,6,6,6,6.0,4.0
25_25_263_20190729091430.png,67,25,25,25.0,20.0
1_1_1882_20190729081917.png,43,1,1,1.0,-1.0
18_18_990_20190729085839.png,60,18,18,18.0,-1.0
0_0_2944_20190729081643.png,42,42,0,0.0,0.0
5_5_1231_20190729101148.png,5,5,5,5.0,-1.0
29_29_928_20190729105907.png,29,29,29,29.0,22.0
40_40_868_20190729112249.png,40,40,40,40.0,31.0
37_37_922_20190730072515.png,37,37,37,37.0,-1.0
31_31_200_20190729110305.png,31,31,31,31.0,23.0
38_41_665_20190729095325.png,80,41,41,41.0,32.0
37_40_840_20190729095121.png,79,40,40,40.0,31.0
38_41_713_20190729095325.png,80,41,41,41.0,32.0
21_21_1279_20190729104412.png,21,21,21,21.0,16.0
18_18_1214_20190729103957.png,18,18,18,18.0,-1.0
32_33_292_20190729093207.png,74,33,33,33.0,25.0
23_23_1380_20190729104748.png,23,23,23,23.0,18.0
29_29_1019_20190729105908.png,29,29,29,29.0,22.0
15_15_2872_20190729103445.png,15,15,15,15.0,12.0
1_1_672_20190729100141.png,1,1,1,1.0,-1.0
30_30_2258_20190729110144.png,30,30,30,30.0,-1.0
33_33_1445_20190729110746.png,33,33,33,33.0,25.0
20_20_21_20190729104159.png,20,20,20,20.0,-1.0
23_23_915_20190729090946.png,65,23,23,23.0,18.0
8_8_892_20190730082725.png,8,8,8,8.0,6.0
29_29_747_20190729092535.png,71,29,29,29.0,22.0
1_1_1760_20190729100253.png,1,1,1,1.0,-1.0
41_41_1343_20190729112456.png,41,41,41,41.0,32.0
4_4_1412_20190729082629.png,46,45,4,4.0,3.0
2_2_635_20190729100409.png,2,2,2,2.0,1.0
27_27_909_20190729105359.png,27,27,27,27.0,-1.0
25_25_194_20190729104952.png,25,25,25,25.0,20.0
15_15_790_20190729085012.png,57,15,15,15.0,12.0
26_26_1051_20190729091734.png,68,26,26,26.0,-1.0
20_20_693_20190729104233.png,20,20,20,20.0,-1.0
19_19_733_20190729090024.png,61,19,19,19.0,15.0
11_11_322_20190729084119.png,53,11,11,11.0,9.0
21_21_1034_20190729104411.png,21,21,21,21.0,16.0
24_24_254_20190729104824.png,24,24,24,24.0,19.0
24_24_318_20190729104825.png,24,24,24,24.0,19.0
19_19_1257_20190729104131.png,19,19,19,19.0,15.0
28_28_307_20190729105531.png,28,28,28,28.0,21.0
8_8_2030_20190730082859.png,8,8,8,8.0,6.0
1_1_2012_20190729081941.png,43,1,1,1.0,-1.0
31_31_1683_20190729110431.png,31,31,31,31.0,23.0
33_34_843_20190729093512.png,75,34,34,34.0,26.0
2_2_1951_20190729100609.png,2,2,2,2.0,1.0
30_30_947_20190729110008.png,30,30,30,30.0,-1.0
37_40_1125_20190729095146.png,79,40,40,40.0,31.0
2_2_737_20190729100410.png,2,2,2,2.0,1.0
23_23_265_20190729090921.png,65,23,23,23.0,18.0
6_6_519_20190729083012.png,48,47,6,6.0,4.0
20_20_519_20190729090149.png,62,20,20,20.0,-1.0
10_10_171_20190729083957.png,52,50,10,10.0,8.0
24_24_1496_20190729104911.png,24,24,24,24.0,19.0
29_29_772_20190729105906.png,29,29,29,29.0,22.0
14_14_1364_20190729103143.png,14,14,14,14.0,-1.0
7_7_619_20190729101710.png,7,7,7,7.0,5.0
0_0_123_20190729081314.png,42,42,0,0.0,0.0
9_9_1034_20190729102223.png,9,9,9,9.0,7.0
19_19_1095_20190729090045.png,61,19,19,19.0,15.0
38_41_71_20190729095221.png,80,41,41,41.0,32.0
13_13_532_20190729102805.png,13,13,13,13.0,11.0
38_41_548_20190729095259.png,80,41,41,41.0,32.0
36_36_300_20190729111448.png,36,36,36,36.0,28.0
22_22_334_20190729090641.png,64,51,22,22.0,17.0
27_27_665_20190729091945.png,69,27,27,27.0,-1.0
31_32_172_20190729093028.png,73,32,32,32.0,24.0
30_30_151_20190729105925.png,30,30,30,30.0,-1.0
15_16_373_201907290849440.png,57,15,15,15.0,12.0
11_11_1133_20190729084211.png,53,11,11,11.0,9.0
19_19_1325_20190729090106.png,61,19,19,19.0,15.0
33_34_438_20190729093355.png,75,34,34,34.0,26.0
2_2_1543_20190729100538.png,2,2,2,2.0,1.0
30_30_1655_20190729110043.png,30,30,30,30.0,-1.0
22_22_1337_20190729090826.png,64,51,22,22.0,17.0
30_30_3270_20190729110234.png,30,30,30,30.0,-1.0
23_23_36_20190729090920.png,65,23,23,23.0,18.0
22_22_99_20190729090639.png,64,51,22,22.0,17.0
21_21_1145_20190729090548.png,63,21,21,21.0,16.0
11_11_837_20190729084209.png,53,11,11,11.0,9.0
3_3_1868_20190729100857.png,3,3,3,3.0,2.0
18_18_806_20190729103920.png,18,18,18,18.0,-1.0
7_7_69_20190729101645.png,7,7,7,7.0,5.0
8_8_2335_20190730082901.png,8,8,8,8.0,6.0
15_15_1714_20190729103411.png,15,15,15,15.0,12.0
3_3_479_20190729082327.png,45,44,3,3.0,2.0
30_31_839_20190729092927.png,72,31,31,31.0,23.0
38_38_1149_20190729111901.png,38,38,38,38.0,29.0
30_30_1950_20190729110104.png,30,30,30,30.0,-1.0
30_30_2324_20190729110144.png,30,30,30,30.0,-1.0
32_32_1761_20190729110624.png,32,32,32,32.0,24.0
7_7_1115_20190729083411.png,49,48,7,7.0,5.0
2_2_981_20190729100440.png,2,2,2,2.0,1.0
30_31_666_20190729092911.png,72,31,31,31.0,23.0
8_8_1095_20190729083606.png,50,49,8,8.0,6.0
26_26_683_20190729105211.png,26,26,26,26.0,-1.0
7_8_121_20190729083510.png,49,48,7,7.0,5.0
15_15_378_20190729084945.png,57,15,15,15.0,12.0
7_7_597_20190729101710.png,7,7,7,7.0,5.0
19_19_1141_20190729104130.png,19,19,19,19.0,15.0
3_3_290_20190729082255.png,45,44,3,3.0,2.0
13_13_327_20190729084507.png,55,13,13,13.0,11.0
5_5_2134_20190729101243.png,5,5,5,5.0,-1.0
15_15_645_20190729085011.png,57,15,15,15.0,12.0
33_33_1764_20190729110814.png,33,33,33,33.0,25.0
35_37_1799_20190730072630.png,77,37,37,37.0,-1.0
30_30_1434_20190729110041.png,30,30,30,30.0,-1.0
20_20_1562_20190729104300.png,20,20,20,20.0,-1.0
4_4_455_20190729100937.png,4,4,4,4.0,3.0
38_38_176_20190729111447.png,38,38,38,38.0,29.0
0_0_989_20190729081441.png,42,42,0,0.0,0.0
11_11_1286_20190729102527.png,11,11,11,11.0,9.0
35_37_215_20190730072432.png,77,37,37,37.0,-1.0
35_37_1259_20190730072607.png,77,37,37,37.0,-1.0
27_27_1391_20190729105445.png,27,27,27,27.0,-1.0
13_13_48_20190729084456.png,55,13,13,13.0,11.0
22_22_715_20190729104518.png,22,22,22,22.0,17.0
10_10_923_20190729102411.png,10,10,10,10.0,8.0
27_27_429_20190729091915.png,69,27,27,27.0,-1.0
35_35_377_20190729111219.png,35,35,35,35.0,27.0
15_15_1176_20190729085135.png,57,15,15,15.0,12.0
19_19_1091_20190729104130.png,19,19,19,19.0,15.0
8_8_434_20190729083511.png,50,49,8,8.0,6.0
14_14_1365_20190729103143.png,14,14,14,14.0,-1.0
30_30_383_20190729105927.png,30,30,30,30.0,-1.0
29_29_560_20190729092533.png,71,29,29,29.0,22.0
22_22_1394_20190729104616.png,22,22,22,22.0,17.0
27_27_98_20190729105254.png,27,27,27,27.0,-1.0
1_1_747_20190729100142.png,1,1,1,1.0,-1.0
27_27_83_20190729091832.png,69,27,27,27.0,-1.0
21_21_615_20190729104337.png,21,21,21,21.0,16.0
40_40_1362_20190729112315.png,40,40,40,40.0,31.0
14_14_915_20190729103127.png,14,14,14,14.0,-1.0
20_20_1335_20190729090307.png,62,20,20,20.0,-1.0
38_38_1014_20190729111901.png,38,38,38,38.0,29.0
2_2_606_20190729082052.png,44,43,2,2.0,1.0
20_20_1384_20190729104247.png,20,20,20,20.0,-1.0
5_5_850_20190729082800.png,47,46,5,5.0,-1.0
14_14_59_20190729103026.png,14,14,14,14.0,-1.0
32_32_901_20190729110539.png,32,32,32,32.0,24.0
15_15_303_20190729084944.png,57,15,15,15.0,12.0
1_1_1362_20190729081839.png,43,1,1,1.0,-1.0
12_12_219_20190729084323.png,54,12,12,12.0,10.0
29_29_644_20190729092534.png,71,29,29,29.0,22.0
16_16_73_20190729103504.png,16,16,16,16.0,13.0
5_5_691_20190729101109.png,5,5,5,5.0,-1.0
29_29_203_20190729092452.png,71,29,29,29.0,22.0
5_5_283_20190729082711.png,47,46,5,5.0,-1.0
32_33_342_20190729093207.png,74,33,33,33.0,25.0
9_32_1076_20190729102223.png,9,9,9,9.0,7.0
40_40_1102_20190729112302.png,40,40,40,40.0,31.0
35_37_842_20190730072514.png,77,37,37,37.0,-1.0
29_29_532_20190729092533.png,71,29,29,29.0,22.0
34_34_174_20190729110835.png,34,34,34,34.0,26.0
16_16_1300_20190729103617.png,16,16,16,16.0,13.0
7_7_885_20190729101747.png,7,7,7,7.0,5.0
14_14_93_20190729103027.png,14,14,14,14.0,-1.0
26_26_46_20190729091610.png,68,26,26,26.0,-1.0
15_15_1134_20190729085044.png,57,15,15,15.0,12.0
28_28_993_20190729092305.png,70,28,28,28.0,21.0
40_40_484_20190729112246.png,40,40,40,40.0,31.0
10_10_1241_20190729084042.png,52,50,10,10.0,8.0
20_20_949_20190729104234.png,20,20,20,20.0,-1.0
26_26_903_20190729105224.png,26,26,26,26.0,-1.0
37_37_1576_20190730072628.png,37,37,37,37.0,-1.0
27_27_145_20190729105255.png,27,27,27,27.0,-1.0
38_38_1024_20190729111901.png,38,38,38,38.0,29.0
11_11_25_20190729102550.png,11,11,11,11.0,9.0
30_30_271_20190729105926.png,30,30,30,30.0,-1.0
25_25_966_20190729091540.png,67,25,25,25.0,20.0
35_37_512_20190730072457.png,77,37,37,37.0,-1.0
3_3_1997_20190729100858.png,3,3,3,3.0,2.0
32_32_1582_20190729110623.png,32,32,32,32.0,24.0
23_23_752_20190729090945.png,65,23,23,23.0,18.0
20_20_529_20190729090149.png,62,20,20,20.0,-1.0
6_6_721_20190729101404.png,6,6,6,6.0,4.0
11_12_124_20190729102551.png,11,11,11,11.0,9.0
18_18_759_20190729085836.png,60,18,18,18.0,-1.0
29_29_468_20190729092532.png,71,29,29,29.0,22.0
4_4_614_20190729082540.png,46,45,4,4.0,3.0
7_7_889_20190729101747.png,7,7,7,7.0,5.0
26_26_87_20190729105115.png,26,26,26,26.0,-1.0
22_22_1567_20190729090836.png,64,51,22,22.0,17.0
11_12_1579_20190729102710.png,11,11,11,11.0,9.0
40_40_182_20190729112213.png,40,40,40,40.0,31.0
29_29_684_20190729105833.png,29,29,29,29.0,22.0
5_5_615_20190729082732.png,47,46,5,5.0,-1.0
19_19_795_20190729090025.png,61,19,19,19.0,15.0
12_12_1127_20190729084417.png,54,12,12,12.0,10.0
38_38_1097_20190729111901.png,38,38,38,38.0,29.0
19_19_782_20190729090025.png,61,19,19,19.0,15.0
22_22_1214_20190729090825.png,64,51,22,22.0,17.0
4_4_639_20190729100938.png,4,4,4,4.0,3.0
17_17_1617_20190729103752.png,17,17,17,17.0,14.0
35_35_913_20190729111223.png,35,35,35,35.0,27.0
38_38_436_20190729111831.png,38,38,38,38.0,29.0
2_2_468_20190729082051.png,44,43,2,2.0,1.0
30_30_2686_20190729110204.png,30,30,30,30.0,-1.0
2_2_408_20190729100346.png,44,43,2,2.0,1.0
4_4_749_20190729082541.png,46,45,4,4.0,3.0
8_8_1241_20190730082728.png,8,8,8,8.0,6.0
11_11_1003_20190729102510.png,11,11,11,11.0,9.0
14_36_172_20190729084610.png,56,14,14,14.0,-1.0
26_26_830_20190729105213.png,26,26,26,26.0,-1.0
35_35_1437_20190729111310.png,35,35,35,35.0,27.0
41_41_552_20190729112435.png,41,41,41,41.0,32.0
4_4_469_20190729100937.png,4,4,4,4.0,3.0
34_34_618_20190729110914.png,34,34,34,34.0,26.0
4_4_82_20190729082504.png,46,45,4,4.0,3.0
35_37_1200_20190730072606.png,77,37,37,37.0,-1.0
1_1_1768_20190729081904.png,43,1,1,1.0,-1.0
38_38_1147_20190729111901.png,38,38,38,38.0,29.0
4_4_52_20190729100934.png,4,4,4,4.0,3.0
9_9_1409_20190729102253.png,9,9,9,9.0,7.0
33_34_1076_20190729093514.png,75,34,34,34.0,26.0
9_9_1283_20190729083923.png,51,9,9,9.0,7.0
1_1_390_20190729100112.png,1,1,1,1.0,-1.0
20_20_1297_20190729104236.png,20,20,20,20.0,-1.0
22_22_870_20190729104547.png,22,22,22,22.0,17.0
33_33_396_20190729110650.png,33,33,33,33.0,25.0
2_2_1321_20190729100452.png,2,2,2,2.0,1.0
29_29_655_20190729092534.png,71,29,29,29.0,22.0
7_7_589_20190729101710.png,7,7,7,7.0,5.0
12_12_1259_20190729102708.png,12,12,12,12.0,10.0
20_20_295_20190729090148.png,62,20,20,20.0,-1.0
39_39_402_20190729112048.png,39,39,39,39.0,30.0
13_13_1372_20190729102848.png,13,13,13,13.0,11.0
8_8_2190_20190730082900.png,8,8,8,8.0,6.0
1_1_299_20190729100111.png,1,1,1,1.0,-1.0
8_8_1955_20190730082858.png,8,8,8,8.0,6.0
6_6_735_20190729101404.png,6,6,6,6.0,4.0
0_0_1488_20190729081445.png,42,42,0,0.0,0.0
29_29_273_20190729105808.png,29,29,29,29.0,22.0
26_29_259_20190729105116.png,26,26,26,26.0,-1.0
11_11_900_20190729102510.png,11,11,11,11.0,9.0
4_4_1246_20190729101023.png,4,4,4,4.0,3.0
15_15_2119_20190729103413.png,15,15,15,15.0,12.0
27_27_1421_20190729105445.png,27,27,27,27.0,-1.0
7_7_621_20190729083408.png,49,48,7,7.0,5.0
5_5_1266_20190729101148.png,5,5,5,5.0,-1.0
14_14_852_20190729084735.png,56,14,14,14.0,-1.0
21_21_867_20190729090536.png,63,21,21,21.0,16.0
13_13_68_20190729102747.png,13,13,13,13.0,11.0
4_4_1186_20190729101022.png,4,4,4,4.0,3.0
36_39_924_20190729094921.png,78,39,39,39.0,30.0
41_41_574_20190729112435.png,41,41,41,41.0,32.0
1_1_1260_20190729081838.png,43,1,1,1.0,-1.0
12_12_751_20190729084353.png,54,12,12,12.0,10.0
19_19_1142_20190729104130.png,19,19,19,19.0,15.0
6_6_237_20190729101320.png,6,6,6,6.0,4.0
28_22_100_20190729092112.png,70,28,28,28.0,21.0
11_12_103_20190729102551.png,11,11,11,11.0,9.0
14_37_241_20190729084645.png,56,14,14,14.0,-1.0
32_32_33_20190729110504.png,32,32,32,32.0,24.0
37_37_1658_20190730072629.png,37,37,37,37.0,-1.0
3_3_896_20190729082358.png,45,44,3,3.0,2.0
22_22_1617_20190729090836.png,64,51,22,22.0,17.0
20_20_1476_20190729104248.png,20,20,20,20.0,-1.0
24_24_312_20190729104825.png,24,24,24,24.0,19.0
22_22_184_20190729090640.png,64,51,22,22.0,17.0
17_17_494_20190729085535.png,59,17,17,17.0,14.0
15_15_402_20190729084945.png,57,15,15,15.0,12.0
4_4_681_20190729100938.png,4,4,4,4.0,3.0
30_30_1538_20190729110042.png,30,30,30,30.0,-1.0
0_0_325_20190729095819.png,0,0,0,0.0,0.0
0_0_2073_20190729100000.png,0,0,0,0.0,0.0
15_15_2713_20190729103444.png,15,15,15,15.0,12.0
22_22_318_20190729090641.png,64,51,22,22.0,17.0
17_17_971_20190729103729.png,17,17,17,17.0,14.0
32_33_617_20190729093247.png,74,33,33,33.0,25.0
29_29_438_20190729092532.png,71,29,29,29.0,22.0
4_4_838_20190729100957.png,4,4,4,4.0,3.0
2_2_208_20190729082008.png,44,43,2,2.0,1.0
36_36_373_20190729111532.png,36,36,36,36.0,28.0
3_3_392_20190729100711.png,3,3,3,3.0,2.0
30_30_1559_20190729110042.png,30,30,30,30.0,-1.0
40_40_749_20190729112248.png,40,40,40,40.0,31.0
28_28_432_20190729105532.png,28,28,28,28.0,21.0
25_25_311_20190729104953.png,25,25,25,25.0,20.0
23_23_1766_20190729104750.png,23,23,23,23.0,18.0
25_25_37_20190729091426.png,67,25,25,25.0,20.0
19_19_1399_20190729090107.png,61,19,19,19.0,15.0
13_13_441_20190729102805.png,13,13,13,13.0,11.0
28_28_1450_20190729105711.png,28,28,28,28.0,21.0
22_22_157_20190729104441.png,22,22,22,22.0,17.0
0_0_753_20190729081345.png,42,42,0,0.0,0.0
15_15_1112_20190729103314.png,15,15,15,15.0,12.0
27_27_1302_20190729105444.png,27,27,27,27.0,-1.0
38_38_1528_20190729111906.png,38,38,38,38.0,29.0
40_40_1153_20190729112303.png,40,40,40,40.0,31.0
13_13_709_20190729102806.png,13,13,13,13.0,11.0
27_27_1166_20190729092045.png,69,27,27,27.0,-1.0
4_22_437_20190729082515.png,46,45,4,4.0,3.0
33_34_804_20190729093444.png,75,34,34,34.0,26.0
31_31_99_20190729110304.png,31,31,31,31.0,23.0
14_14_886_20190729103127.png,14,14,14,14.0,-1.0
0_0_1298_20190729081443.png,42,42,0,0.0,0.0
32_32_1051_20190729110540.png,32,32,32,32.0,24.0
27_27_492_20190729091916.png,69,27,27,27.0,-1.0
33_33_105_20190729110648.png,33,33,33,33.0,25.0
25_25_989_20190729105048.png,25,25,25,25.0,20.0
37_40_226_20190729095003.png,79,40,40,40.0,31.0
19_19_652_20190729090024.png,61,19,19,19.0,15.0
12_12_568_20190729102629.png,12,12,12,12.0,10.0
34_34_624_20190729110914.png,34,34,34,34.0,26.0
19_19_1114_20190729090045.png,61,19,19,19.0,15.0
1_1_797_20190729081739.png,43,1,1,1.0,-1.0
13_13_1903_20190729102940.png,13,13,13,13.0,11.0
29_29_451_20190729105832.png,29,29,29,29.0,22.0
15_15_2784_20190729103444.png,15,15,15,15.0,12.0
19_19_146_20190729104047.png,19,19,19,19.0,15.0
37_40_684_20190729095047.png,79,40,40,40.0,31.0
36_36_1103_20190729111618.png,36,36,36,36.0,28.0
18_18_478_20190729085754.png,60,18,18,18.0,-1.0
23_23_1142_20190729091008.png,65,23,23,23.0,18.0
28_28_1464_20190729092321.png,70,28,28,28.0,21.0
30_31_817_20190729092927.png,72,31,31,31.0,23.0
20_20_1666_20190729104301.png,20,20,20,20.0,-1.0
17_17_363_20190729103637.png,17,17,17,17.0,14.0
